Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
65,0,5139,70,73.41428571428571,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20,1,9205,52,177.01923076923077,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,0,12565,42,299.1666666666667,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
62,0,6776,13,521.2307692307693,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
48,1,3410,48,71.04166666666667,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,2,12198,69,176.7826086956522,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
45,2,15325,10,1532.5,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
41,1,5970,39,153.07692307692307,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
54,2,19230,20,961.5,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
27,2,8067,22,366.6818181818182,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18,2,12095,55,219.9090909090909,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64,1,2126,46,46.21739130434783,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
52,1,4031,47,85.76595744680851,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
70,0,16099,41,392.6585365853659,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
37,2,14842,10,1484.2,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
44,1,17113,23,744.0434782608696,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
33,1,16304,13,1254.1538461538462,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
73,2,2027,59,34.355932203389834,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,0,16083,40,402.075,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
54,3,3191,59,54.08474576271186,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
71,2,16601,36,461.1388888888889,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30,0,8517,25,340.68,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
72,1,18979,37,512.9459459459459,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
18,2,8937,51,175.23529411764707,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,2,13269,52,255.17307692307693,0,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,1,18333,55,333.3272727272727,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
73,2,6276,6,1046.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
57,3,7934,64,123.96875,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
40,1,19983,10,1998.3,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
68,1,10782,65,165.87692307692308,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,14653,12,1221.0833333333333,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23,2,727,29,25.06896551724138,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
65,2,12763,40,319.075,0,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
57,2,12388,61,203.08196721311475,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22,1,16680,22,758.1818181818181,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,2,14576,65,224.24615384615385,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
60,1,3999,54,74.05555555555556,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
48,2,14389,48,299.7708333333333,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
27,2,12546,58,216.31034482758622,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,1,11329,53,213.75471698113208,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,2,1469,17,86.41176470588235,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
74,1,4025,39,103.2051282051282,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
54,1,19222,8,2402.75,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40,2,12184,59,206.5084745762712,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
49,2,5510,50,110.2,1,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
40,1,13935,64,217.734375,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
71,2,12494,18,694.1111111111111,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18,3,15431,35,440.8857142857143,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,2,4926,52,94.73076923076923,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,2,7194,32,224.8125,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
33,1,18514,19,974.421052631579,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,0,3891,45,86.46666666666667,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
31,2,9802,27,363.037037037037,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
28,2,4640,12,386.6666666666667,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
44,1,7935,21,377.85714285714283,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
32,0,15368,56,274.42857142857144,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
60,1,1325,62,21.370967741935484,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
38,0,14603,26,561.6538461538462,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
60,3,8533,9,948.1111111111111,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
39,2,1347,7,192.42857142857142,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
29,1,11911,68,175.16176470588235,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
62,0,6158,9,684.2222222222222,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
34,3,3845,43,89.4186046511628,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
42,1,4128,52,79.38461538461539,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
43,1,7986,40,199.65,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
21,1,879,41,21.4390243902439,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
42,3,2208,34,64.94117647058823,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
39,0,11915,6,1985.8333333333333,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,1,14132,49,288.40816326530614,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
25,0,1437,36,39.916666666666664,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
